dataset,method,n,steps,test_order,test_index,pc1,y_true,mu,sigma,lower90,upper90
Appliances Energy Prediction,lmjgp_supervised,35,200,149,439,-2.768260203629257,40.0,215.06510109028522,155.8327283963041,-41.25692741011926,471.3871295906897
Appliances Energy Prediction,lmjgp_supervised,35,200,150,446,-2.816145483044574,60.0,54.22303709064327,25.86723546094903,11.67522102349352,96.77085315779301
Appliances Energy Prediction,lmjgp_supervised,35,200,151,447,-0.5723858324927406,30.0,47.90384176865312,17.64473193566064,18.88084044769525,76.926843089611
Appliances Energy Prediction,lmjgp_supervised,35,200,152,451,-3.6709796183436754,30.0,51.49730478810318,18.765792366918266,20.630323150759416,82.36428642544695
Appliances Energy Prediction,lmjgp_supervised,35,200,153,453,-3.456248243096247,510.0,55.31881721093805,26.00748748624915,12.54030709128611,98.09732733058999
Appliances Energy Prediction,lmjgp_supervised,35,200,154,455,-2.8311960209525138,390.0,81.14351045529214,45.307292072521214,6.619646762455943,155.66737414812835
Appliances Energy Prediction,lmjgp_supervised,35,200,155,456,4.406798965969144,110.0,162.44757207919014,89.94958639174833,14.493668659938123,310.40147549844215
Appliances Energy Prediction,lmjgp_supervised,35,200,156,460,1.7625264853416618,270.0,63.697834008710785,20.919023228667218,29.289102778755414,98.10656523866615
Appliances Energy Prediction,lmjgp_supervised,35,200,157,469,0.2807727249299303,80.0,81.41366086591249,40.15187347354033,15.369706154063081,147.45761557776189
Appliances Energy Prediction,lmjgp_supervised,35,200,158,475,-1.6855646916433698,50.0,68.15172753661298,33.49695614747363,13.054137725606566,123.2493173476194
Appliances Energy Prediction,lmjgp_supervised,35,200,159,479,1.0927057047389355,370.0,67.73179913881611,16.54197676616295,40.522668658046,94.94092961958623
Appliances Energy Prediction,lmjgp_supervised,35,200,160,481,-0.7320307008057634,70.0,76.62272717991706,26.10750734892044,33.67969902638306,119.56575533345107
Appliances Energy Prediction,lmjgp_supervised,35,200,161,485,-1.2633244901509912,70.0,80.24667524803371,35.08904096167153,22.530338955979524,137.9630115400879
Appliances Energy Prediction,lmjgp_supervised,35,200,162,486,-4.301919274437747,40.0,55.622921035611085,14.57563802877123,31.64812995885492,79.59771211236725
Appliances Energy Prediction,lmjgp_supervised,35,200,163,490,1.246360422596999,50.0,77.59707509845559,37.055761788558115,16.645770921096002,138.5483792758152
Appliances Energy Prediction,lmjgp_supervised,35,200,164,491,-1.2178802148451184,50.0,88.13987839082766,39.30405082360659,23.49046783973337,152.78928894192194
Appliances Energy Prediction,lmjgp_supervised,35,200,165,492,-1.804244428642439,50.0,62.69229926681739,25.216783383955313,21.21438165766888,104.1702168759659
Appliances Energy Prediction,lmjgp_supervised,35,200,166,493,-2.138242031281726,40.0,93.59976675549493,80.90538572258943,-39.47775039021414,226.677283901204
Appliances Energy Prediction,lmjgp_supervised,35,200,167,495,2.527830281994772,70.0,78.68026378241659,25.74659152405324,36.33088933243958,121.0296382323936
Appliances Energy Prediction,lmjgp_supervised,35,200,168,496,0.6868110304934258,80.0,71.84514035074673,16.181453978913684,45.22901708418223,98.46126361731123
Appliances Energy Prediction,lmjgp_supervised,35,200,169,500,0.6675510143095188,50.0,82.05557997579156,28.89636433941233,34.525290286398004,129.5858696651851
Appliances Energy Prediction,lmjgp_supervised,35,200,170,503,-6.081812676713383,20.0,64.91232024811936,30.04278828736806,15.496330969906793,114.32830952633192
Appliances Energy Prediction,lmjgp_supervised,35,200,171,504,5.13549945054671,390.0,79.3988744943461,35.969778048779354,20.23385461017193,138.56389437852027
Appliances Energy Prediction,lmjgp_supervised,35,200,172,505,0.9449067687960002,50.0,75.87906606760903,26.884182526322423,31.6585209315622,120.09961120365585
Appliances Energy Prediction,lmjgp_supervised,35,200,173,508,-2.3247160628328163,130.0,83.73192920876198,37.24071062107181,22.476411273441798,144.98744714408218
Appliances Energy Prediction,lmjgp_supervised,35,200,174,510,-0.8216680994298976,50.0,61.69128172049945,35.83506358412407,2.747847412116343,120.63471602888255
Appliances Energy Prediction,lmjgp_supervised,35,200,175,512,-0.7759958725648405,90.0,89.9630420909132,36.693705169267844,29.607268056955007,150.3188161248714
Appliances Energy Prediction,lmjgp_supervised,35,200,176,514,-0.2990536743589876,50.0,81.00443316359659,29.52133356516656,32.44616057648813,129.56270575070505
Appliances Energy Prediction,lmjgp_supervised,35,200,177,518,-0.4892227261857042,120.0,71.51244221825993,21.111506559472293,36.787104083502136,106.23778035301774
Appliances Energy Prediction,lmjgp_supervised,35,200,178,522,-0.9499249659853578,90.0,145.40356037151338,69.44062949162357,31.183889094422995,259.6232316486038
Appliances Energy Prediction,lmjgp_supervised,35,200,179,528,6.022178090469119,60.0,66.77936936264804,32.67540023439063,13.03311877501963,120.52561995027645
Appliances Energy Prediction,lmjgp_supervised,35,200,180,530,2.4180435546308434,60.0,144.19099005364066,91.76933961464846,-6.75614105445527,295.1381211617366
Appliances Energy Prediction,lmjgp_supervised,35,200,181,534,1.5238731302793203,50.0,77.40925457326269,32.16281568149409,24.506130546585453,130.3123785999399
Appliances Energy Prediction,lmjgp_supervised,35,200,182,536,-0.7616273525792189,90.0,102.99279789017578,30.73680513565073,52.43525248190004,153.55034329845154
Appliances Energy Prediction,lmjgp_supervised,35,200,183,538,-1.4162148460091761,50.0,170.92098140438023,149.3263902379386,-74.69907317806397,416.54103598682445
Appliances Energy Prediction,lmjgp_supervised,35,200,184,539,-0.7099250466554398,50.0,122.71648314667014,91.44996972717756,-27.70533124368019,273.1382975370205
Appliances Energy Prediction,lmjgp_supervised,35,200,185,540,1.9521178626992528,60.0,74.93834202461902,19.617834423480165,42.66987592022423,107.20680812901381
Appliances Energy Prediction,lmjgp_supervised,35,200,186,545,1.9110206614723333,760.0,87.29006701433968,41.825315979837754,18.493544326512193,156.08658970216717
Appliances Energy Prediction,lmjgp_supervised,35,200,187,547,-0.596183774144292,100.0,57.4441675824969,25.315312112265538,15.804184637228396,99.08415052776542
Appliances Energy Prediction,lmjgp_supervised,35,200,188,553,6.590739625839162,50.0,102.75751615669611,73.04500560014199,-17.390826235388033,222.90585854878026
Appliances Energy Prediction,lmjgp_supervised,35,200,189,556,0.015762326567572926,50.0,53.13995241385136,19.289986309509917,21.41074846880973,84.869156358893
Appliances Energy Prediction,lmjgp_supervised,35,200,190,557,-1.0237903461799862,40.0,71.16963896818679,30.179184383725687,21.529298076178364,120.80997986019521
Appliances Energy Prediction,lmjgp_supervised,35,200,191,563,-1.831477695932059,20.0,78.31871077678717,30.249843569968874,28.562145866009196,128.07527568756515
Appliances Energy Prediction,lmjgp_supervised,35,200,192,565,-2.926799766698965,50.0,45.4071004080812,14.667463221330493,21.281270330298412,69.53293048586399
Appliances Energy Prediction,lmjgp_supervised,35,200,193,569,-3.2669809559371963,100.0,60.52858667204873,25.8597447551499,17.99309171950111,103.06408162459635
Appliances Energy Prediction,lmjgp_supervised,35,200,194,571,-2.480673429070828,40.0,54.29970022757374,22.941102145005317,16.564945158097544,92.03445529704993
Appliances Energy Prediction,lmjgp_supervised,35,200,195,575,4.310582675828532,60.0,63.060556903010074,10.610940578467886,45.607112807150614,80.51400099886953
Appliances Energy Prediction,lmjgp_supervised,35,200,196,578,-0.3117043419860346,100.0,63.21355254355455,9.55241473132902,47.50122852658334,78.92587656052577
Appliances Energy Prediction,lmjgp_supervised,35,200,197,580,5.935885519344251,70.0,64.99119052665917,19.241584657452105,33.34160021455527,96.64078083876306
Appliances Energy Prediction,lmjgp_supervised,35,200,198,581,1.9045107699824642,610.0,79.76228649127147,21.299654433544752,44.727472643442375,114.79710033910055
Appliances Energy Prediction,lmjgp_supervised,35,200,199,592,-2.8046595387978193,100.0,67.36785725273454,36.470124789717005,7.379840216995724,127.35587428847336
Appliances Energy Prediction,lmjgp_supervised,35,300,0,0,-1.682720535032717,30.0,122.37219971035898,91.2838034945893,-27.776295549641702,272.52069497035967
Appliances Energy Prediction,lmjgp_supervised,35,300,1,1,-1.1430858050026882,60.0,74.53176267327186,27.70636905129381,28.958841049595215,120.1046842969485
Appliances Energy Prediction,lmjgp_supervised,35,300,2,4,-1.542037484260094,70.0,111.46961208163819,59.85947155800715,13.00954318205163,209.92968098122475
Appliances Energy Prediction,lmjgp_supervised,35,300,3,7,0.8141866615586804,30.0,76.07617935965709,39.68095966664299,10.806808931064282,141.3455497882499
Appliances Energy Prediction,lmjgp_supervised,35,300,4,18,-0.6603805923744056,80.0,48.496240328297425,12.795167766230428,27.45006222056074,69.54241843603411
Appliances Energy Prediction,lmjgp_supervised,35,300,5,20,-0.918392277904685,50.0,61.188508875491216,17.915465881240205,31.720189842207912,90.65682790877452
Appliances Energy Prediction,lmjgp_supervised,35,300,6,21,-3.5144381277426717,50.0,72.3643003463544,46.41409476311499,-3.9800917664246214,148.70869245913343
Appliances Energy Prediction,lmjgp_supervised,35,300,7,25,0.7295828643116405,110.0,72.84571340326835,19.740858482329667,40.37489072947266,105.31653607706403
Appliances Energy Prediction,lmjgp_supervised,35,300,8,27,-0.503352454242146,50.0,65.0841006782139,21.01406826421906,30.519034276807353,99.64916707962044
Appliances Energy Prediction,lmjgp_supervised,35,300,9,36,2.73850245935815,60.0,88.69540120867092,22.15744863396351,52.24964145910509,125.14116095823674
Appliances Energy Prediction,lmjgp_supervised,35,300,10,41,-0.6859765899791349,190.0,141.8338066073667,101.77878812245662,-25.577402182581466,309.2450153973149
Appliances Energy Prediction,lmjgp_supervised,35,300,11,50,-2.1750411334597577,60.0,50.02698937785187,29.60123953614805,1.3372831645594374,98.7166955911443
Appliances Energy Prediction,lmjgp_supervised,35,300,12,53,-2.5136855950714576,60.0,121.1467587790144,120.53031289540027,-77.10796354458053,319.40148110260935
Appliances Energy Prediction,lmjgp_supervised,35,300,13,55,-1.056800410958584,50.0,47.54695047382358,13.94722233387703,24.60581123204737,70.48808971559978
Appliances Energy Prediction,lmjgp_supervised,35,300,14,57,-1.8939542771361393,60.0,46.70778997885662,16.60592584778134,19.393472619246282,74.02210733846695
Appliances Energy Prediction,lmjgp_supervised,35,300,15,62,-0.8489131914236759,70.0,70.58797832764185,28.419709336781192,23.84171634813069,117.33424030715301
Appliances Energy Prediction,lmjgp_supervised,35,300,16,64,-0.5486875514527076,50.0,71.51348228995084,21.408632050505503,36.29941621360734,106.72754836629434
Appliances Energy Prediction,lmjgp_supervised,35,300,17,67,-3.8286357382927125,60.0,55.73251612671254,18.17244022575525,25.841511910820188,85.62352034260489
Appliances Energy Prediction,lmjgp_supervised,35,300,18,68,2.856022158845345,60.0,77.56475185992687,24.296943980518677,37.599835429733986,117.52966829011976
Appliances Energy Prediction,lmjgp_supervised,35,300,19,69,2.536657154015217,70.0,185.19503915084425,86.05766877912531,43.64277053251152,326.747307769177
Appliances Energy Prediction,lmjgp_supervised,35,300,20,73,-2.344786989440486,60.0,48.98516160800741,21.88094940677941,12.994202615124628,84.9761206008902
Appliances Energy Prediction,lmjgp_supervised,35,300,21,75,-2.018904198185183,50.0,55.598265862475095,25.90831500830287,12.98287995286686,98.21365177208332
Appliances Energy Prediction,lmjgp_supervised,35,300,22,76,-0.48448860711054786,50.0,90.23268163474117,52.5057661916273,3.868381678577009,176.59698159090533
Appliances Energy Prediction,lmjgp_supervised,35,300,23,77,-2.415968570686982,60.0,146.0735855029176,109.06307363012392,-33.319206724067186,325.46637772990243
Appliances Energy Prediction,lmjgp_supervised,35,300,24,78,-2.524450534393779,30.0,142.31581305255065,131.95248092765434,-74.72670378654655,359.3583298916478
Appliances Energy Prediction,lmjgp_supervised,35,300,25,79,3.5015336881567567,120.0,158.25729621687714,109.96950815168324,-22.626448120488533,339.1410405542428
Appliances Energy Prediction,lmjgp_supervised,35,300,26,80,-2.7290788357090436,50.0,62.846805748344444,16.9743203355123,34.92653337944091,90.76707811724798
Appliances Energy Prediction,lmjgp_supervised,35,300,27,81,-1.6117402350838341,230.0,107.40594797810213,31.774956525770914,55.140795490462494,159.67110046574177
Appliances Energy Prediction,lmjgp_supervised,35,300,28,83,-1.7597757276561479,60.0,52.66221573666168,13.773100100259503,30.00748208238415,75.31694939093921
Appliances Energy Prediction,lmjgp_supervised,35,300,29,84,5.075940233749112,50.0,64.38235664467395,19.956234338457723,31.557272212768247,97.20744107657964
Appliances Energy Prediction,lmjgp_supervised,35,300,30,87,1.8003865193314035,70.0,78.93570538970293,22.966687908601585,41.15886548417709,116.71254529522878
Appliances Energy Prediction,lmjgp_supervised,35,300,31,93,0.7251767172286991,30.0,71.52620400894908,20.78394747595089,37.339652620762365,105.7127553971358
Appliances Energy Prediction,lmjgp_supervised,35,300,32,94,-1.3050310317711336,60.0,38.285744867824974,15.052157274676397,13.527149381129515,63.04434035452043
Appliances Energy Prediction,lmjgp_supervised,35,300,33,99,-3.548870152939127,50.0,130.51304447016363,89.89058914619095,-17.343817115753183,278.3699060560805
Appliances Energy Prediction,lmjgp_supervised,35,300,34,103,3.9179098538554658,110.0,67.79039787269403,26.17448796581474,24.73719640852599,110.84359933686207
Appliances Energy Prediction,lmjgp_supervised,35,300,35,105,2.216215646600718,80.0,117.77141521533179,117.21095584343293,-75.02345062218771,310.5662810528513
Appliances Energy Prediction,lmjgp_supervised,35,300,36,106,-2.6599962380699815,100.0,74.65850799915017,64.40614823923654,-31.280178530132233,180.59719452843257
Appliances Energy Prediction,lmjgp_supervised,35,300,37,108,7.513508675880619,100.0,132.9172610531126,75.63618547024811,8.506807053600767,257.32771505262446
Appliances Energy Prediction,lmjgp_supervised,35,300,38,112,-1.6195674616683622,270.0,134.4604165157211,78.121260510885,5.96237782237111,262.9584552090711
Appliances Energy Prediction,lmjgp_supervised,35,300,39,114,-2.8066541824777156,100.0,86.45213845692028,78.11966646416715,-42.04327826290434,214.9475551767449
Appliances Energy Prediction,lmjgp_supervised,35,300,40,119,-3.7886673712516976,50.0,49.02111086489432,21.027142512779893,14.43453923832282,83.60768249146582
Appliances Energy Prediction,lmjgp_supervised,35,300,41,121,1.4952250313360065,120.0,71.28967418944032,26.55959476340009,27.603028412500358,114.97631996638029
Appliances Energy Prediction,lmjgp_supervised,35,300,42,129,1.5975725691177436,130.0,69.09170272798553,24.315649943582685,29.096017726601197,109.08738772936988
Appliances Energy Prediction,lmjgp_supervised,35,300,43,131,-2.1892144739119153,50.0,62.83653421928753,19.594438284496327,30.60655133895696,95.0665170996181
Appliances Energy Prediction,lmjgp_supervised,35,300,44,133,-3.3568505046932477,50.0,53.76537927114959,24.639193255564887,13.237512879575434,94.29324566272375
Appliances Energy Prediction,lmjgp_supervised,35,300,45,139,1.4907802138790416,60.0,65.94936149856105,22.494843511243964,28.94863656138562,102.95008643573647
Appliances Energy Prediction,lmjgp_supervised,35,300,46,142,-0.5582167468428791,120.0,133.006094123639,97.26753956745638,-26.984771118537452,292.9969593658154
Appliances Energy Prediction,lmjgp_supervised,35,300,47,144,-1.3396555221093285,40.0,56.68480576690542,32.65293468586707,2.975507718247435,110.3941038155634
Appliances Energy Prediction,lmjgp_supervised,35,300,48,145,0.48945827499408884,70.0,85.99428712935149,41.09325002466485,18.401905783057842,153.58666847564513
