dataset,seed,method,n,test_order,test_index,y_true,mu,sigma,lower90,upper90
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,73,214,40.0,72.81095311254599,77.71644271253854,-55.02121955693933,200.6431257820313
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,74,220,70.0,74.95361465629072,78.41594019122613,-54.0291289780573,203.93635829063874
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,75,222,300.0,75.87527801702953,76.59123841670188,-50.1060982853875,201.85665431944656
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,76,223,40.0,55.54564480378913,58.40785992119523,-40.526735430062374,151.61802503764062
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,77,226,50.0,69.44353380033576,81.33485869407187,-64.34040352019383,203.22747112086535
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,78,231,140.0,99.22022138780416,82.56922891458595,-36.594074266938904,235.03451704254724
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,79,232,170.0,70.53745055008537,81.03007170651976,-62.74515678852154,203.82005788869228
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,80,237,60.0,79.02988661834516,71.34348334781474,-38.31970072565987,196.37947396235018
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,81,239,50.0,64.05718863122932,81.33146915517183,-69.72117339394684,197.83555065640547
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,82,243,80.0,82.9998468314045,77.35543492343761,-44.23852086682044,210.23821452962943
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,83,244,50.0,67.55422058274786,76.68041744791702,-58.57384217261141,193.68228333810714
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,84,245,40.0,90.3746309783512,83.51469130523726,-46.99481191880088,227.7440738755033
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,85,246,130.0,111.75434429736504,87.42647319234426,-32.04940722463809,255.55809581936816
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,86,258,80.0,87.26697797020773,78.62116056840172,-42.053323145861896,216.58727908627736
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,87,261,110.0,76.10905328877584,80.97623321654928,-57.0849976143335,209.30310419188518
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,88,265,80.0,106.18391519746682,77.6349448844638,-21.514205473921123,233.88203586885476
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,89,266,50.0,88.21832497700497,82.6852177095557,-47.78675526782983,224.22340522183976
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,90,267,90.0,152.84530178506066,75.698230673266,28.332792508329902,277.3578110617914
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,91,268,70.0,80.77042469682904,80.22954494821455,-51.19543329990783,212.7362826935659
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,92,271,50.0,70.6749567861215,76.89589402677726,-55.807533401499114,197.1574469737421
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,93,273,50.0,74.91831790753832,80.48699225164589,-57.47100321999645,207.3076390350731
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,94,274,60.0,115.44871616707903,77.33734862413893,-11.75990221614633,242.65733455030437
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,95,275,90.0,144.67171775805093,87.9045908642165,0.08153264935916127,289.26190286674273
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,96,277,50.0,66.8829079520715,82.66524833309032,-69.08932559145624,202.85514149559924
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,97,281,90.0,92.55205683283225,79.83194415259067,-38.759806053143876,223.86391971880838
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,98,283,50.0,93.1083887169698,83.57714815768227,-44.36378656045444,230.58056399439403
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,99,287,50.0,73.71393021684229,81.60604808157082,-60.5160739513057,207.94393438499026
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,100,299,300.0,78.71932230625316,78.62687110939095,-50.61037181387445,208.04901642638077
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,101,303,50.0,77.69807700776556,70.00090625820349,-37.443167540930446,192.83932155646158
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,102,306,60.0,91.54606336458255,82.59375271024518,-44.308570344397225,227.40069707356233
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,103,307,110.0,78.64781135603573,77.23231671072978,-48.38804490347293,205.68366761554438
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,104,308,70.0,80.24651868987392,82.28186258045035,-55.09510140790245,215.58813878765028
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,105,309,80.0,94.39604454723971,79.99095469194549,-37.17736740111772,225.96945649559714
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,106,311,90.0,117.86863235849916,79.66458676421325,-13.167952120207275,248.9052168372056
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,107,315,140.0,108.06302257473615,82.47985719640491,-27.604269685209943,243.73031483468225
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,108,318,310.0,80.02706903715443,82.97494883827272,-56.45457650559129,216.50871457990016
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,109,325,100.0,87.87857160031385,82.17504393335746,-47.28734745836573,223.04449065899342
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,110,326,80.0,86.52740543445726,83.20539369098354,-50.33328816008215,223.3880990289967
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,111,331,370.0,90.74770196540139,81.3630260250862,-43.082566491708675,224.57797042251144
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,112,334,60.0,74.31257139625663,76.44129292324253,-51.42216651739875,200.047309309912
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,113,335,60.0,90.30669676283175,83.16364192887369,-46.485321294369655,227.09871482003314
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,114,340,50.0,86.5441894545177,81.00339332024188,-46.69453584365881,219.78291475269424
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,115,343,60.0,79.32664096800657,81.04204457390054,-53.9756599849366,212.62894192094973
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,116,352,120.0,103.9144470183546,78.02498709592558,-24.425235999220405,232.2541300359296
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,117,354,50.0,65.20633866182753,76.86989004488001,-61.23337878185421,191.64605610550927
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,118,356,70.0,64.05879581569485,78.14461066775198,-64.4776504678677,192.5952420992574
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,119,357,60.0,102.61022010901779,82.27192168470991,-32.715048670344785,237.93548888838035
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,120,365,50.0,80.59152251268257,83.7301678840975,-57.13234781673087,218.315392842096
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,121,368,40.0,85.19671034280537,81.05378972032163,-48.12490965682761,218.51833034243836
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,122,371,60.0,75.35822006104979,69.69055324488657,-39.27253920805657,189.98897933015616
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,123,372,120.0,89.59951014361454,83.39517283539226,-47.57334236492531,226.77236265215438
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,124,373,50.0,123.07839962998523,88.81389817326735,-23.0074629040123,269.16426216398276
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,125,376,50.0,97.73779516382149,83.39066220869066,-39.4276380240284,234.90322835167137
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,126,378,100.0,105.04019324628283,78.53722787775797,-24.142050879161644,234.2224373717273
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,127,379,50.0,73.30451858605895,73.76112232963794,-48.02173100585725,194.63076817797514
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,128,381,60.0,86.22664434545818,81.91800827935326,-48.516488685476745,220.9697773763931
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,129,383,50.0,73.42386626518417,78.90185292671863,-56.35813269452059,203.20586522488895
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,130,385,100.0,81.17947941880055,74.94675150627927,-42.09695662453362,204.45591546213473
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,131,386,50.0,77.63151789360916,75.99055431752414,-47.36182098962328,202.6248567768416
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,132,387,50.0,75.98195871777183,82.03597649497266,-58.95521476048965,210.91913219603333
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,133,388,50.0,75.40406970562181,81.49150443884527,-58.63752693634483,209.44566634758843
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,134,389,60.0,105.40062516411068,77.90765825069302,-22.746069076837514,233.5473194050589
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,135,391,50.0,67.66439811399623,79.71759319683102,-63.45937418765327,198.7881704156457
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,136,392,90.0,72.3128025650946,73.55907252890114,-48.681104679254844,193.30670980944404
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,137,403,690.0,112.75900318941345,84.4355510737433,-26.12511923787949,251.64312561670639
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,138,405,40.0,77.81283632851543,81.94723538868001,-56.97837101920092,212.60404367623178
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,139,412,40.0,88.69737597636825,84.46963039121118,-50.24280193986576,227.63755389260226
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,140,414,60.0,74.58313236149182,79.6195067726925,-56.37930212965874,205.54556685264237
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,141,417,50.0,60.854737826944344,54.358324370470896,-28.556749168829313,150.26622482271802
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,142,418,60.0,80.76900582008018,82.0086499798095,-54.12321954060327,215.66123118076365
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,143,419,50.0,111.5224696197823,76.49373005346105,-14.298519697699945,237.34345893726453
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,144,424,70.0,70.07733378215192,82.45574505017281,-65.5502975266107,205.70496509091456
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,145,425,70.0,73.11456646130583,82.13796920941975,-61.990370103236586,208.21950302584824
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,146,429,40.0,84.70628369617435,81.13896611774524,-48.755439009691514,218.16800640204022
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,147,434,90.0,87.24114915827948,81.95010817617153,-47.55478350436175,222.03708182092072
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,148,438,80.0,88.35167092627746,79.09185979208704,-41.74286151507421,218.44620336762915
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,149,439,40.0,74.30560620036448,83.17763800939635,-62.50943336064773,211.1206457613767
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,150,446,60.0,72.3290933722111,81.6535279016668,-61.979008150228765,206.63719489465097
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,151,447,30.0,78.17691397132299,83.18357627134527,-58.64789316139371,215.0017211040397
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,152,451,30.0,59.902678097335766,77.73508955573801,-67.96016589981741,187.76552209448894
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,153,453,510.0,72.31085379918954,81.58290812866665,-61.88108853349652,206.5027961318756
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,154,455,390.0000000000001,78.67855587521889,80.31209379610326,-53.423082893368374,210.78019464380617
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,155,456,110.0,92.15599944885705,83.51117038886048,-45.207652056222486,229.51965095393658
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,156,460,270.0,66.6198267445124,72.44411129700146,-52.540132473636575,185.77978596266138
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,157,469,80.0,90.57450028076254,81.58578091615816,-43.622167366848416,224.77116792837347
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,158,475,50.0,77.55257426264482,72.80981364127142,-42.20891178286125,197.31406030815089
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,159,479,370.0,124.7065869747929,95.91803888482063,-33.06454717497665,282.47772112456244
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,160,481,70.0,142.84204553565647,75.54363441712984,18.58382447154439,267.10026659976853
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,161,485,70.0,77.12777723452223,80.61749387854684,-55.47619996734366,209.73175443638812
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,162,486,40.0,73.60142949388013,76.03509128214101,-51.46516617713577,198.66802516489605
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,163,490,50.0,108.6107976795914,78.25339997699606,-20.104591093854822,237.32618645303762
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,164,491,50.0,72.01211017556774,79.18073227585644,-58.22860449304822,202.2528248441837
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,165,492,50.0,99.58756266609653,81.11012438235028,-33.82671960669735,233.00184493889043
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,166,493,40.0,83.74854845957034,76.01698746584542,-41.28826908355009,208.78536600269078
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,167,495,70.0,99.4389139778139,84.71125108794385,-39.8986946177874,238.7765225734152
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,168,496,80.0,91.6533488122725,82.99597799305053,-44.862886611981224,228.16958423652622
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,169,500,50.0,93.78577755594566,76.63195667599467,-32.26257432295226,219.8341294348436
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,170,503,20.0,56.6832160994368,82.05007767747672,-78.27715176001081,191.64358395888442
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,171,504,390.0000000000001,83.28569685049598,80.58684789247124,-49.26787219002193,215.8392658910139
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,172,505,50.0,85.02038206239082,81.41678568857064,-48.8983131721853,218.93907729696696
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,173,508,130.0,86.23732725023916,81.93496473235194,-48.53369666391089,221.0083511643892
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,174,510,50.0,88.39254916501851,79.78765242593039,-42.84646031371652,219.63155864375352
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,175,512,90.0,96.34541451499432,77.06323389815776,-30.412325267000114,223.10315429698875
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,176,514,50.0,100.43987733092268,79.6467194273758,-30.56731799398267,231.44707265582804
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,177,518,120.0,97.66775892578053,82.59973476468635,-38.1967143871434,233.53223223870447
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,178,522,90.0,87.434670918557,83.14881379099829,-49.33295702227912,224.20229885939312
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,179,528,60.0,85.51519781155747,81.9766289094773,-49.32435757545116,220.3547531985661
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,180,530,60.0,100.40902770975812,78.47745988433702,-28.6749068149323,229.49296223444856
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,181,534,50.0,88.65819182281955,81.47947902047379,-45.36362476612315,222.68000841176223
